y_oud,prediction_label,prediction_score
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.96093005
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9897099
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.9121434e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9833903
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.316645e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012264535
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011103282
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99125904
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.3337444e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.992012e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99671257
0.0,1,0.9550887
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,0,0.48895296
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019072041
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016399988
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014471769
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.702257e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9906804
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.453747e-05
0.0,0,0.00013088707
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.8142224e-05
0.0,0,4.5397872e-05
1.0,1,0.99330187
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00038969226
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000616074
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00026041153
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99368507
0.0,0,4.5397872e-05
0.0,1,0.9884723
0.0,0,0.0002601113
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.837059e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.0974246e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0007788939
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015215644
1.0,1,0.9826308
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.3821204e-05
0.0,0,4.5397872e-05
0.0,0,6.555047e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002955153
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.272895e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0006226131
0.0,0,0.00018019356
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9705423
0.0,0,4.5397872e-05
0.0,0,6.926046e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004356598
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9798282
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.1595594e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99475855
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.6042732e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00050591835
0.0,0,4.5397872e-05
0.0,0,0.00020131124
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.708476e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.98708797
0.0,0,4.5397872e-05
0.0,0,0.00014081539
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9838553
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.633448e-05
0.0,0,4.5397872e-05
0.0,1,0.9807026
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9941947
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.3911364e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015781548
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,0,0.19136634
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.360008e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.666158e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.078352e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.97574484
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99454147
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003802632
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.4279273e-05
1.0,1,0.9695417
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.148579e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9981589
0.0,0,4.5397872e-05
0.0,0,0.00012700124
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99561834
0.0,1,0.98392755
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011062204
0.0,0,4.5397872e-05
0.0,0,5.607342e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.03501904
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9958961
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.624728e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9723309
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
