opioid_eligibility,prediction_label,prediction_score
0.0,0,0.4739589
0.0,1,0.59096915
1.0,1,0.5539718
1.0,0,0.34455913
1.0,0,0.24301557
0.0,0,0.15449862
1.0,1,0.860921
1.0,1,0.8735633
1.0,1,0.8720496
1.0,1,0.7548241
1.0,1,0.870726
0.0,0,0.2182594
1.0,0,0.42612404
0.0,0,0.35092777
1.0,0,0.39339674
1.0,1,0.6569025
1.0,1,0.6410215
1.0,1,0.61851686
1.0,1,0.8045477
1.0,0,0.14728375
0.0,0,0.38033354
1.0,0,0.37332964
1.0,1,0.6833797
0.0,0,0.44547206
1.0,1,0.97225416
1.0,1,0.8631701
1.0,1,0.6190088
1.0,1,0.60943294
1.0,1,0.9414359
1.0,0,0.29526997
0.0,0,0.23191036
0.0,0,0.33411363
1.0,1,0.700155
1.0,1,0.75278574
0.0,0,0.24420188
1.0,0,0.28052235
1.0,0,0.39024928
1.0,0,0.4214994
1.0,1,0.92413366
0.0,0,0.25241852
1.0,1,0.9479024
1.0,1,0.64541197
1.0,0,0.45253956
0.0,1,0.5270067
0.0,0,0.25959724
1.0,0,0.30281463
1.0,0,0.2886154
1.0,1,0.7680758
0.0,1,0.80303526
1.0,1,0.968681
0.0,1,0.7381418
1.0,1,0.8942545
1.0,1,0.7688223
0.0,0,0.2676662
1.0,1,0.88957155
0.0,1,0.71433395
0.0,1,0.536936
0.0,0,0.23257154
1.0,0,0.28010547
1.0,0,0.45581502
1.0,0,0.15576844
0.0,0,0.1458773
1.0,0,0.2860495
0.0,0,0.3693537
1.0,0,0.12105471
1.0,1,0.7326533
0.0,0,0.25854897
0.0,0,0.40305242
1.0,1,0.84360796
1.0,0,0.33245373
1.0,1,0.7087942
1.0,0,0.18647382
1.0,1,0.9503551
0.0,0,0.3483931
0.0,1,0.746923
1.0,0,0.287907
1.0,1,0.91856354
1.0,0,0.20141241
1.0,1,0.8495904
0.0,0,0.29000533
0.0,0,0.3815754
1.0,0,0.15389696
0.0,0,0.35951808
1.0,1,0.5107745
1.0,0,0.24462497
1.0,1,0.65028805
0.0,0,0.09866089
1.0,0,0.3363514
0.0,1,0.923166
1.0,1,0.6278528
1.0,0,0.2920364
0.0,0,0.2617473
1.0,1,0.6897865
0.0,0,0.10993078
1.0,0,0.39975962
1.0,1,0.8399059
1.0,1,0.7013477
1.0,1,0.54685396
1.0,1,0.69395006
1.0,1,0.8193368
1.0,1,0.85680276
1.0,1,0.8833143
0.0,0,0.2330769
1.0,1,0.5979887
1.0,0,0.32052413
1.0,1,0.8104426
1.0,1,0.73626554
1.0,1,0.6836721
0.0,0,0.131263
1.0,0,0.23597313
1.0,0,0.32776132
1.0,1,0.90321153
1.0,1,0.9461393
1.0,1,0.52351
1.0,0,0.37487766
1.0,1,0.85450953
0.0,0,0.3399784
1.0,0,0.482722
0.0,0,0.10547368
1.0,0,0.34493914
1.0,1,0.66325766
0.0,0,0.2993971
0.0,0,0.32283813
1.0,0,0.19920646
1.0,1,0.96252924
0.0,0,0.13483644
1.0,1,0.94052064
1.0,1,0.9842679
0.0,0,0.13343713
1.0,0,0.4296034
1.0,1,0.7844623
0.0,0,0.3239614
1.0,1,0.54078037
1.0,1,0.5221569
1.0,1,0.9649627
0.0,0,0.33390585
0.0,0,0.25306952
1.0,1,0.68724734
1.0,1,0.7704024
1.0,1,0.90286916
1.0,1,0.5832776
1.0,1,0.7929007
1.0,0,0.39683175
1.0,1,0.5085268
1.0,0,0.44993606
0.0,0,0.29369465
0.0,0,0.2855545
1.0,1,0.9629272
0.0,0,0.27414057
1.0,1,0.54125434
0.0,0,0.28683972
1.0,1,0.8494351
1.0,0,0.35037768
0.0,0,0.31659305
0.0,0,0.13190426
1.0,1,0.7076326
0.0,1,0.61926013
1.0,1,0.9579254
1.0,1,0.8991862
1.0,1,0.67364126
0.0,0,0.27740234
1.0,1,0.63953924
1.0,0,0.2809793
1.0,1,0.8018453
1.0,0,0.2663279
1.0,0,0.33265817
0.0,0,0.23795612
1.0,0,0.22251497
0.0,0,0.12318096
1.0,0,0.26864064
1.0,1,0.70021826
0.0,0,0.4842937
1.0,0,0.38857162
0.0,1,0.61241007
1.0,0,0.27378845
1.0,1,0.84366775
1.0,1,0.9615342
1.0,1,0.7722293
1.0,1,0.65569913
0.0,0,0.16919614
1.0,0,0.33418512
0.0,1,0.66622776
1.0,1,0.65587014
1.0,1,0.68834287
0.0,0,0.26568002
1.0,1,0.904982
1.0,1,0.70595634
1.0,0,0.49773443
1.0,0,0.410403
1.0,1,0.5009955
1.0,1,0.97502536
1.0,0,0.28106868
1.0,1,0.85657555
1.0,0,0.48311567
0.0,0,0.4309867
0.0,0,0.33701205
1.0,0,0.37246674
1.0,1,0.90780634
1.0,1,0.68791676
1.0,0,0.36149156
1.0,1,0.9579877
1.0,1,0.60203946
0.0,0,0.28896692
1.0,1,0.6195912
1.0,1,0.661465
0.0,0,0.3242562
1.0,0,0.19773257
1.0,1,0.8339837
1.0,1,0.77865434
0.0,1,0.53719026
1.0,1,0.6231781
0.0,0,0.20485641
1.0,0,0.124884695
1.0,1,0.9779454
1.0,1,0.9436859
1.0,1,0.7749926
1.0,1,0.75881666
0.0,0,0.17006786
0.0,0,0.36068192
0.0,1,0.7466675
1.0,0,0.42601427
0.0,1,0.6555241
1.0,1,0.57983446
1.0,0,0.32316688
1.0,0,0.3496066
1.0,0,0.212895
1.0,0,0.4334156
1.0,1,0.6610765
0.0,1,0.55643123
1.0,1,0.9843463
1.0,1,0.92082644
1.0,1,0.7963414
1.0,1,0.6868838
0.0,0,0.46632606
1.0,1,0.6433793
1.0,1,0.7031542
1.0,1,0.5414077
1.0,1,0.8608686
1.0,1,0.6899501
0.0,0,0.2415806
0.0,0,0.3495385
1.0,1,0.9556446
0.0,0,0.16218857
1.0,1,0.58787835
0.0,0,0.34839717
1.0,0,0.33004874
1.0,1,0.8681153
0.0,1,0.6803123
1.0,0,0.20271912
1.0,0,0.29936963
1.0,0,0.20450743
0.0,0,0.4464902
0.0,1,0.6408966
1.0,1,0.7420548
0.0,1,0.5416282
1.0,0,0.39159936
0.0,0,0.3893241
0.0,0,0.12913027
1.0,0,0.3335938
1.0,1,0.94468325
1.0,1,0.9417662
1.0,0,0.32288527
1.0,1,0.5840021
0.0,0,0.42306268
0.0,0,0.26906106
0.0,0,0.21485095
1.0,1,0.6279353
1.0,1,0.80810183
0.0,0,0.35985002
1.0,1,0.7990115
1.0,1,0.57755244
0.0,1,0.6730657
1.0,1,0.8732324
0.0,1,0.5327407
0.0,0,0.2625708
0.0,0,0.23485792
1.0,1,0.6755624
1.0,1,0.92122453
0.0,1,0.8060734
0.0,0,0.21308142
1.0,0,0.1987724
1.0,1,0.63196373
1.0,1,0.85406315
1.0,0,0.34691206
1.0,0,0.2303708
0.0,0,0.4507276
1.0,1,0.6883253
1.0,1,0.7894385
0.0,0,0.43404973
0.0,0,0.48353857
1.0,1,0.5414606
1.0,0,0.25767002
0.0,0,0.2199309
1.0,0,0.37089303
0.0,0,0.1534837
0.0,0,0.1856004
1.0,1,0.6270665
1.0,1,0.8174549
1.0,1,0.71030414
1.0,0,0.17715326
1.0,1,0.9382352
1.0,1,0.91570973
1.0,1,0.9475944
1.0,0,0.21439669
1.0,1,0.62201244
1.0,1,0.83563006
1.0,0,0.3023846
1.0,1,0.8051117
1.0,1,0.6881663
0.0,1,0.65452874
1.0,1,0.59917724
1.0,1,0.9790411
1.0,0,0.3215085
0.0,0,0.40416437
1.0,1,0.8375079
1.0,1,0.63442415
1.0,1,0.6706734
1.0,1,0.94961584
1.0,1,0.72738963
0.0,0,0.3013668
1.0,1,0.6616361
1.0,0,0.36461753
1.0,1,0.9498996
0.0,0,0.14479424
0.0,0,0.32940125
1.0,0,0.37130272
0.0,0,0.38378
1.0,0,0.44407967
1.0,1,0.5253614
1.0,0,0.17288609
1.0,1,0.9436209
0.0,0,0.15320438
1.0,1,0.9421839
0.0,0,0.33993968
1.0,1,0.641532
0.0,0,0.4988862
1.0,1,0.93552786
0.0,0,0.39424863
1.0,0,0.3832881
1.0,1,0.52759564
1.0,0,0.15356222
1.0,1,0.88525206
1.0,1,0.78578705
1.0,0,0.45768315
1.0,1,0.95755875
0.0,0,0.29003066
0.0,0,0.1934615
1.0,1,0.7549957
1.0,0,0.27992854
0.0,0,0.42396975
1.0,1,0.9861747
1.0,1,0.7840266
1.0,1,0.57745785
1.0,1,0.9388914
0.0,0,0.17663203
1.0,0,0.34905294
1.0,1,0.9060788
0.0,1,0.6228011
1.0,0,0.38587645
1.0,0,0.3128631
0.0,0,0.1939502
1.0,1,0.91537195
0.0,0,0.26678893
0.0,1,0.7684268
1.0,0,0.37173048
1.0,1,0.9389382
1.0,1,0.8089143
1.0,1,0.5721202
0.0,0,0.41951305
1.0,0,0.14901017
1.0,1,0.9528888
1.0,1,0.720092
0.0,0,0.12913565
1.0,1,0.9772578
1.0,1,0.9160825
0.0,0,0.22622637
1.0,1,0.7244263
0.0,0,0.2768717
1.0,1,0.70209223
0.0,0,0.17329355
0.0,0,0.3225337
0.0,0,0.49682802
1.0,1,0.9321683
1.0,0,0.43079406
0.0,0,0.35923663
1.0,1,0.90504014
0.0,0,0.2554971
0.0,1,0.69566524
0.0,0,0.35412177
0.0,0,0.3388704
1.0,1,0.54361016
0.0,0,0.13017355
1.0,1,0.6001045
0.0,0,0.2855566
1.0,0,0.36244613
1.0,1,0.53726727
1.0,1,0.90120065
0.0,0,0.20503645
1.0,1,0.87960565
1.0,1,0.70111006
0.0,0,0.44964588
0.0,0,0.36673754
1.0,0,0.30237046
1.0,1,0.9057442
0.0,0,0.36914828
1.0,1,0.5841097
1.0,1,0.9227475
0.0,0,0.3569202
1.0,1,0.9198262
0.0,1,0.5228191
1.0,1,0.5887544
1.0,1,0.94432944
0.0,0,0.33708397
1.0,0,0.3619966
1.0,1,0.93882763
1.0,1,0.84532183
1.0,1,0.52573466
0.0,0,0.11243763
1.0,1,0.9189883
1.0,0,0.34277695
1.0,1,0.85847557
0.0,0,0.4886514
1.0,1,0.74871564
1.0,1,0.81629956
1.0,1,0.73251384
0.0,1,0.6027443
1.0,1,0.77223
1.0,1,0.9715257
0.0,0,0.2978545
1.0,0,0.17456836
1.0,1,0.6586444
0.0,0,0.23404397
1.0,0,0.3070501
1.0,0,0.25880876
0.0,0,0.34204644
0.0,0,0.32546207
0.0,0,0.36145097
1.0,0,0.44018045
1.0,0,0.404818
0.0,0,0.12103792
1.0,1,0.67599463
0.0,1,0.61954165
0.0,0,0.32707512
1.0,1,0.97290164
0.0,0,0.15744321
1.0,1,0.94484574
0.0,0,0.32371268
1.0,1,0.83440083
0.0,0,0.3441932
0.0,0,0.22931516
0.0,0,0.22443855
1.0,0,0.2935206
0.0,0,0.46966177
1.0,1,0.6775281
0.0,0,0.2575273
1.0,1,0.9455796
1.0,1,0.6277837
1.0,1,0.8901626
0.0,1,0.94345134
1.0,1,0.99597555
1.0,1,0.8646438
0.0,0,0.3729363
1.0,1,0.60098445
1.0,1,0.9813851
1.0,1,0.9703062
1.0,0,0.46059862
1.0,0,0.40076777
1.0,1,0.9747011
1.0,1,0.69887966
1.0,1,0.91485566
1.0,1,0.94590104
1.0,1,0.6438021
1.0,0,0.4062298
1.0,0,0.33226436
1.0,0,0.34528354
1.0,0,0.37436655
1.0,1,0.8112898
1.0,0,0.13059609
1.0,0,0.445994
0.0,0,0.16723464
0.0,0,0.18083496
1.0,0,0.25029463
1.0,0,0.11463104
1.0,0,0.3683871
1.0,1,0.5748811
1.0,1,0.94225425
1.0,1,0.60366315
1.0,1,0.98055285
0.0,0,0.24239975
1.0,1,0.9558528
1.0,0,0.3355375
1.0,1,0.7334614
1.0,1,0.92827666
1.0,1,0.6638394
1.0,1,0.62203866
1.0,1,0.949907
1.0,1,0.96891975
1.0,1,0.74470615
1.0,1,0.93531114
1.0,0,0.33797497
1.0,1,0.7065232
0.0,1,0.6432743
0.0,0,0.22598411
1.0,0,0.14719726
0.0,0,0.32267082
1.0,1,0.5108839
0.0,0,0.4192802
1.0,1,0.90551496
1.0,1,0.8439133
1.0,0,0.39675918
1.0,0,0.4313311
1.0,0,0.29103875
0.0,0,0.33082634
0.0,0,0.1520362
1.0,1,0.85009575
1.0,1,0.9187037
1.0,1,0.7951351
0.0,0,0.32807255
1.0,1,0.9482621
0.0,0,0.28909513
0.0,0,0.41777238
1.0,1,0.95790154
1.0,1,0.9549364
1.0,0,0.42855576
0.0,0,0.19011784
1.0,0,0.23854297
1.0,0,0.45116585
1.0,1,0.5241118
1.0,1,0.9008616
1.0,1,0.6839149
0.0,0,0.3713867
1.0,1,0.9677723
1.0,1,0.8930285
0.0,0,0.22726001
1.0,1,0.8859739
1.0,0,0.37624514
1.0,1,0.68979317
0.0,0,0.3387384
1.0,1,0.9343915
1.0,1,0.7057461
1.0,0,0.36344588
1.0,1,0.9947923
0.0,0,0.25149092
1.0,1,0.7012493
0.0,1,0.7663894
0.0,0,0.2992655
1.0,1,0.7245578
1.0,1,0.6820796
0.0,1,0.5023444
1.0,0,0.41290388
1.0,0,0.44708425
1.0,1,0.95922863
1.0,1,0.62695616
1.0,1,0.5276444
0.0,0,0.11726179
0.0,0,0.3223705
1.0,1,0.828159
1.0,1,0.80728567
0.0,0,0.28284615
1.0,0,0.37979677
1.0,0,0.4284201
0.0,1,0.6596144
1.0,0,0.23817648
0.0,0,0.15119953
1.0,0,0.2852873
1.0,1,0.7428526
0.0,0,0.15520772
0.0,0,0.27027678
1.0,1,0.6203281
1.0,1,0.97616094
1.0,1,0.8572102
0.0,0,0.23818384
1.0,1,0.9788167
1.0,0,0.35931355
1.0,0,0.321605
0.0,0,0.4325896
1.0,0,0.33414876
0.0,0,0.24868262
1.0,0,0.34948426
1.0,0,0.19225387
0.0,0,0.3081473
1.0,0,0.3494413
1.0,1,0.6641295
0.0,0,0.15484668
0.0,0,0.29368195
0.0,1,0.80513597
0.0,0,0.20557436
0.0,0,0.26616314
1.0,1,0.62349355
1.0,1,0.7788024
1.0,0,0.35070217
1.0,1,0.9346584
0.0,0,0.29830405
0.0,1,0.618723
1.0,1,0.9309732
1.0,1,0.5078693
0.0,1,0.6733796
1.0,0,0.14878498
1.0,0,0.165177
0.0,0,0.3169171
1.0,1,0.6307689
0.0,0,0.34897396
1.0,0,0.21257189
1.0,1,0.50366676
0.0,0,0.25782686
0.0,1,0.57160884
1.0,1,0.5537293
1.0,1,0.70870954
1.0,1,0.8785929
0.0,1,0.6741028
1.0,0,0.440267
1.0,0,0.3850157
0.0,1,0.7092374
1.0,0,0.41981125
1.0,0,0.35396105
1.0,1,0.59441376
1.0,1,0.84005374
1.0,1,0.97780573
1.0,0,0.344472
1.0,1,0.5650135
0.0,0,0.1852413
1.0,1,0.953058
0.0,0,0.39036012
0.0,1,0.71753377
0.0,0,0.36371103
1.0,1,0.50814134
0.0,0,0.29217488
1.0,1,0.8424957
0.0,1,0.7523149
1.0,1,0.9103246
0.0,0,0.39056313
1.0,1,0.6250133
0.0,0,0.49014786
1.0,0,0.3892034
0.0,0,0.18715027
1.0,0,0.12214964
1.0,1,0.93628335
1.0,1,0.78702027
1.0,1,0.9202785
1.0,0,0.3562604
1.0,1,0.97931045
1.0,1,0.97546273
0.0,0,0.3523477
1.0,1,0.75600314
1.0,0,0.11358519
1.0,0,0.20624086
0.0,0,0.38083524
1.0,1,0.73199207
1.0,1,0.95259404
1.0,0,0.33237252
0.0,0,0.15994017
1.0,1,0.554914
1.0,0,0.32264176
1.0,1,0.9704245
1.0,1,0.5897974
1.0,1,0.8642707
1.0,1,0.76688045
0.0,1,0.64478886
0.0,0,0.3267258
1.0,0,0.37791538
0.0,0,0.28587955
1.0,1,0.6195534
1.0,1,0.9239062
0.0,1,0.86512065
1.0,0,0.38274455
1.0,1,0.9197773
1.0,1,0.7123057
1.0,1,0.8183517
1.0,0,0.26985058
1.0,0,0.32677308
0.0,0,0.36182684
1.0,1,0.6847735
1.0,0,0.34287965
1.0,1,0.79443926
1.0,0,0.33808857
1.0,1,0.6564232
1.0,0,0.19801761
0.0,0,0.33428457
0.0,1,0.6713415
1.0,0,0.26140186
1.0,0,0.19861647
1.0,1,0.6691731
0.0,0,0.32969648
1.0,1,0.97049475
0.0,0,0.23941742
1.0,0,0.35159728
1.0,0,0.32909405
0.0,1,0.5821676
0.0,0,0.14682665
1.0,1,0.5423151
1.0,0,0.13065349
0.0,0,0.30012277
1.0,1,0.62504196
1.0,1,0.9404388
1.0,1,0.71065325
1.0,1,0.920974
0.0,1,0.6462013
1.0,1,0.9394654
0.0,0,0.16158085
1.0,1,0.6171407
1.0,0,0.17104432
1.0,1,0.9390766
0.0,0,0.27579018
1.0,1,0.9183401
1.0,1,0.61892056
1.0,1,0.9160111
1.0,0,0.14488138
0.0,0,0.36286923
0.0,1,0.5486084
1.0,1,0.8919697
0.0,0,0.41039237
1.0,1,0.76954806
1.0,1,0.7038928
1.0,1,0.8203847
1.0,1,0.9151291
1.0,1,0.8796737
1.0,1,0.9243314
0.0,1,0.67304325
0.0,0,0.16193707
0.0,1,0.6146076
1.0,0,0.3245447
1.0,0,0.29781082
1.0,1,0.92074627
0.0,0,0.36149806
0.0,1,0.57536566
1.0,1,0.72547424
1.0,0,0.2888596
0.0,0,0.14653672
1.0,1,0.5449135
1.0,0,0.2643941
1.0,1,0.6914932
0.0,1,0.53426975
1.0,0,0.14950573
1.0,0,0.4226654
1.0,1,0.5059193
0.0,0,0.36143747
1.0,0,0.32529575
1.0,1,0.93311775
1.0,1,0.8924427
1.0,1,0.7105947
0.0,0,0.291125
1.0,1,0.95395035
1.0,1,0.67869
1.0,1,0.74112093
1.0,0,0.46842352
1.0,0,0.21422787
1.0,0,0.31251812
0.0,0,0.34272918
1.0,1,0.6070615
1.0,1,0.88132703
1.0,1,0.8097092
1.0,1,0.85748404
1.0,1,0.91204464
1.0,1,0.9490706
0.0,0,0.3386739
1.0,0,0.41570815
1.0,0,0.46389347
1.0,0,0.30944267
1.0,1,0.6344017
1.0,1,0.7614383
0.0,0,0.16709985
0.0,1,0.5271398
1.0,1,0.6996391
0.0,0,0.33530527
1.0,0,0.3195616
1.0,1,0.9268422
1.0,1,0.9037911
1.0,1,0.73847395
1.0,0,0.45103985
0.0,1,0.6244171
0.0,0,0.13114896
1.0,1,0.66459215
0.0,0,0.43287945
1.0,0,0.35442168
0.0,0,0.13457161
0.0,0,0.35416433
1.0,1,0.51114523
1.0,0,0.121996954
1.0,0,0.435828
0.0,0,0.31946865
1.0,1,0.8384032
1.0,0,0.30287686
1.0,1,0.8127939
1.0,1,0.81052506
0.0,0,0.46961868
0.0,1,0.67999035
1.0,1,0.8740814
1.0,1,0.6086948
0.0,0,0.20865585
1.0,0,0.2258714
0.0,0,0.36401248
1.0,1,0.821622
0.0,1,0.5157818
1.0,1,0.75605214
1.0,1,0.7450323
1.0,1,0.9906046
1.0,0,0.2071916
1.0,0,0.32641917
1.0,0,0.36625892
1.0,1,0.633114
1.0,1,0.586528
1.0,1,0.8897916
0.0,1,0.583878
1.0,0,0.27612948
0.0,0,0.1475607
0.0,0,0.22651464
1.0,1,0.9740195
1.0,1,0.82908046
0.0,0,0.120987065
1.0,1,0.929242
1.0,1,0.6052783
1.0,0,0.2117025
1.0,1,0.8976067
1.0,1,0.9477274
1.0,1,0.7412056
1.0,1,0.70268
1.0,1,0.9629341
1.0,0,0.30061263
0.0,0,0.18374176
0.0,1,0.6191963
1.0,0,0.38903946
1.0,1,0.7291048
1.0,1,0.6599892
1.0,1,0.9100037
1.0,1,0.589143
0.0,0,0.3070832
1.0,0,0.31838602
0.0,1,0.6651987
1.0,1,0.8749787
0.0,1,0.50250465
1.0,1,0.6375343
1.0,1,0.9042367
1.0,1,0.756295
1.0,1,0.7119514
0.0,0,0.40084553
1.0,1,0.9571121
1.0,1,0.9039453
0.0,0,0.3078284
1.0,1,0.9682254
1.0,1,0.9648873
1.0,1,0.66216016
1.0,1,0.50748605
1.0,1,0.9480663
1.0,1,0.58306515
1.0,1,0.7854026
1.0,0,0.3606042
0.0,0,0.30590764
1.0,1,0.9692506
0.0,0,0.19195446
0.0,1,0.7081949
0.0,0,0.34933746
1.0,1,0.71345925
1.0,0,0.25202063
1.0,0,0.3620929
1.0,1,0.67835754
1.0,1,0.9336906
1.0,1,0.51019245
1.0,1,0.7981388
1.0,0,0.36005178
0.0,0,0.32830396
0.0,1,0.7087061
1.0,0,0.39071468
1.0,1,0.7129642
1.0,1,0.79012084
0.0,0,0.26575607
1.0,1,0.96621054
1.0,1,0.75310916
1.0,1,0.7762108
0.0,0,0.17843127
1.0,0,0.2013649
0.0,0,0.36414853
0.0,0,0.24162926
1.0,1,0.8686496
1.0,1,0.98445433
1.0,0,0.3040727
1.0,1,0.97156185
1.0,0,0.38934824
0.0,0,0.21480754
0.0,1,0.6057096
1.0,1,0.5345006
1.0,0,0.37091428
1.0,1,0.74153435
1.0,1,0.9715308
1.0,1,0.63684154
0.0,0,0.1888641
1.0,1,0.9051861
0.0,0,0.1729666
1.0,1,0.8733625
1.0,1,0.5073964
1.0,0,0.31278408
0.0,0,0.23230696
0.0,0,0.16849199
1.0,1,0.66878116
1.0,0,0.41082188
1.0,1,0.5587982
1.0,1,0.630919
1.0,1,0.6574221
0.0,1,0.54554963
1.0,0,0.35768312
1.0,1,0.9453562
1.0,1,0.9225788
1.0,1,0.67337626
0.0,0,0.2339157
0.0,0,0.2063701
1.0,0,0.15849285
1.0,0,0.37721443
0.0,1,0.8664682
1.0,1,0.9503826
1.0,1,0.93833584
1.0,1,0.919615
1.0,1,0.7080273
0.0,1,0.7798433
1.0,1,0.6733618
0.0,0,0.16380055
1.0,1,0.871161
1.0,1,0.58362013
1.0,1,0.59894836
1.0,0,0.43076977
1.0,0,0.31584716
1.0,1,0.6328282
0.0,1,0.91901743
0.0,0,0.3328002
1.0,1,0.55589503
1.0,1,0.6601547
0.0,0,0.22598411
1.0,1,0.64362335
1.0,1,0.8509956
1.0,1,0.68691903
1.0,0,0.35247955
0.0,0,0.1396383
0.0,1,0.5256467
1.0,1,0.6094836
1.0,1,0.55574214
1.0,1,0.9805383
1.0,1,0.60298914
0.0,0,0.14387167
1.0,1,0.88245654
1.0,0,0.23806119
0.0,0,0.38067406
1.0,1,0.92044497
1.0,0,0.33166304
1.0,1,0.6421408
1.0,1,0.65612733
1.0,1,0.6214498
0.0,0,0.21681121
1.0,0,0.37678507
0.0,0,0.24786423
1.0,0,0.32180578
1.0,0,0.15475208
1.0,1,0.66181296
0.0,1,0.61276877
1.0,0,0.23857448
1.0,1,0.63568676
0.0,0,0.1285123
1.0,1,0.9845983
0.0,0,0.38542405
1.0,1,0.9624241
1.0,0,0.47460493
1.0,1,0.7257507
1.0,0,0.21246316
0.0,0,0.12448682
1.0,1,0.5292224
1.0,1,0.8297664
0.0,0,0.46694884
1.0,1,0.6342646
0.0,0,0.22390349
0.0,1,0.5736082
0.0,0,0.38827765
0.0,0,0.1915788
1.0,0,0.22848731
0.0,0,0.14238703
1.0,0,0.24703246
1.0,0,0.14605562
1.0,0,0.3359364
1.0,1,0.7929894
1.0,1,0.89766353
1.0,0,0.28900743
0.0,0,0.08836232
1.0,1,0.5018263
0.0,0,0.48757166
0.0,1,0.501137
1.0,1,0.9793981
0.0,0,0.41646984
1.0,1,0.7359403
1.0,0,0.47369474
1.0,1,0.6360198
0.0,0,0.39913434
0.0,0,0.24083003
1.0,0,0.31637317
1.0,1,0.55338454
1.0,0,0.19920646
1.0,1,0.5914214
1.0,1,0.50474185
1.0,1,0.735017
0.0,0,0.34597102
0.0,0,0.3840347
1.0,1,0.9775737
1.0,0,0.46623006
0.0,0,0.1601751
1.0,1,0.8081066
1.0,1,0.93595123
1.0,0,0.30096814
0.0,0,0.2497104
0.0,0,0.36592168
1.0,0,0.2700156
1.0,1,0.59503645
1.0,0,0.4528218
1.0,1,0.9372713
0.0,0,0.3130521
0.0,1,0.6545808
1.0,0,0.21714272
1.0,0,0.3919512
0.0,1,0.5723101
0.0,0,0.30697268
1.0,1,0.9456154
0.0,0,0.28341553
1.0,0,0.4696644
1.0,1,0.69472855
0.0,0,0.15866631
0.0,1,0.60396147
1.0,0,0.36034748
1.0,1,0.938207
1.0,0,0.47116265
1.0,1,0.5700271
0.0,0,0.30129465
1.0,1,0.72559
0.0,0,0.14302015
0.0,0,0.23873644
1.0,1,0.88982594
1.0,0,0.15744321
0.0,0,0.33951226
1.0,0,0.29675758
1.0,1,0.74724925
1.0,1,0.6582357
1.0,0,0.3554364
1.0,1,0.6690608
0.0,0,0.19166924
1.0,0,0.30277058
1.0,0,0.24948278
0.0,0,0.26276252
1.0,1,0.6456849
1.0,0,0.22394331
1.0,0,0.2977884
0.0,0,0.17395543
1.0,0,0.37093076
1.0,0,0.31925422
0.0,0,0.39596796
1.0,1,0.87695843
1.0,1,0.9249651
1.0,1,0.9389297
1.0,0,0.30008274
1.0,1,0.76455045
1.0,1,0.6828624
1.0,1,0.84523404
1.0,1,0.6210192
1.0,1,0.708134
1.0,1,0.51683176
0.0,0,0.21926661
1.0,1,0.5755073
0.0,1,0.7936841
1.0,1,0.8103152
1.0,1,0.6776766
1.0,1,0.85106647
1.0,1,0.93139166
1.0,0,0.49551457
0.0,0,0.25164282
0.0,0,0.3639258
1.0,1,0.94663554
1.0,1,0.9055981
1.0,1,0.9778284
1.0,1,0.68918884
1.0,1,0.83670896
1.0,1,0.69525146
1.0,1,0.51475984
1.0,1,0.9833045
1.0,0,0.36133447
0.0,0,0.38958248
1.0,1,0.67749393
0.0,0,0.19328605
1.0,1,0.50181997
1.0,1,0.9582855
1.0,1,0.62020314
1.0,1,0.6196592
1.0,1,0.9273411
1.0,0,0.39753747
1.0,1,0.8206099
1.0,0,0.41739586
0.0,0,0.42644247
1.0,1,0.97360164
1.0,0,0.45109424
0.0,0,0.32784247
0.0,0,0.17880471
0.0,0,0.3020274
1.0,1,0.8755769
1.0,1,0.6360167
0.0,0,0.23297289
0.0,0,0.4838289
0.0,0,0.24292287
1.0,0,0.49965942
1.0,1,0.82739574
1.0,1,0.8981903
0.0,0,0.31643632
0.0,0,0.14042495
1.0,1,0.7332445
0.0,1,0.55123025
1.0,1,0.634557
1.0,1,0.772518
1.0,1,0.9687835
1.0,0,0.14546816
0.0,0,0.19193555
1.0,1,0.5696545
1.0,1,0.64211893
1.0,0,0.4251962
1.0,1,0.5985212
1.0,0,0.2661224
1.0,0,0.38042662
1.0,0,0.24783681
0.0,0,0.18903227
0.0,0,0.1739695
0.0,0,0.19920646
0.0,0,0.13935657
1.0,1,0.52831393
1.0,0,0.45402384
1.0,0,0.33077672
1.0,1,0.8333737
1.0,0,0.22368853
0.0,0,0.37103388
0.0,0,0.23658706
1.0,0,0.48081654
1.0,1,0.93585885
1.0,1,0.7278393
1.0,0,0.30396613
1.0,1,0.7849256
1.0,0,0.37420708
1.0,1,0.5836163
0.0,0,0.16075666
0.0,0,0.31744125
1.0,0,0.3814148
0.0,0,0.21737358
1.0,1,0.7344922
1.0,0,0.27388445
1.0,1,0.78000766
0.0,1,0.776502
1.0,1,0.5278227
1.0,1,0.6791665
1.0,1,0.5159548
0.0,0,0.16849805
1.0,1,0.9657935
0.0,0,0.35049573
0.0,0,0.38027397
0.0,0,0.17874882
1.0,1,0.95602185
0.0,1,0.6291099
0.0,0,0.35979515
1.0,1,0.94976074
0.0,1,0.6023762
1.0,1,0.503451
0.0,0,0.1330594
0.0,0,0.1423174
1.0,0,0.22518887
0.0,0,0.48886165
1.0,1,0.7474147
1.0,1,0.8175704
1.0,0,0.25089034
0.0,0,0.42910588
1.0,0,0.3454666
1.0,1,0.7938265
0.0,0,0.35812762
0.0,1,0.5345457
