opioid_eligibility,prediction_label,prediction_score
1.0,1,0.57584184
1.0,0,0.48377672
0.0,1,0.5402694
0.0,1,0.5856813
1.0,0,0.48278525
1.0,1,0.6345482
1.0,1,0.5260535
1.0,1,0.58443636
1.0,1,0.5391564
1.0,0,0.41107062
1.0,0,0.3800892
0.0,0,0.30820164
0.0,0,0.3003003
1.0,0,0.4111362
0.0,0,0.36063594
1.0,0,0.48405236
1.0,1,0.5088583
1.0,0,0.45899463
0.0,0,0.4002514
1.0,1,0.5866808
1.0,1,0.60326964
1.0,0,0.48061863
0.0,1,0.5419202
1.0,1,0.6037647
0.0,0,0.33666706
0.0,1,0.5541089
0.0,0,0.30665162
1.0,1,0.6195918
0.0,1,0.6307139
0.0,0,0.42431507
1.0,1,0.58591396
0.0,0,0.44232234
1.0,1,0.6255359
0.0,1,0.6271817
0.0,0,0.3319033
1.0,1,0.6113798
0.0,1,0.5887613
1.0,1,0.5499845
1.0,1,0.61219627
1.0,1,0.6173187
0.0,0,0.35602638
1.0,0,0.4912633
1.0,0,0.4097291
0.0,0,0.42136678
0.0,0,0.42792985
1.0,1,0.62590504
1.0,1,0.5226029
1.0,1,0.5062502
1.0,1,0.6004445
0.0,0,0.32618943
1.0,1,0.6255232
0.0,1,0.5800027
1.0,1,0.6466466
1.0,0,0.31759757
1.0,1,0.62305367
1.0,1,0.5145274
1.0,0,0.310044
0.0,1,0.60334545
1.0,1,0.6328464
1.0,0,0.42184895
1.0,0,0.4726803
1.0,1,0.587679
1.0,0,0.47291693
0.0,1,0.6088798
1.0,0,0.42326936
0.0,0,0.39834005
0.0,0,0.4154964
1.0,0,0.3212504
1.0,1,0.606688
0.0,0,0.29374713
1.0,1,0.60985553
1.0,0,0.2911234
0.0,1,0.58070266
1.0,1,0.63057077
1.0,1,0.5320451
0.0,1,0.5062735
0.0,0,0.3003003
0.0,1,0.57318264
1.0,0,0.49381545
1.0,0,0.30128586
1.0,1,0.55164766
0.0,1,0.60608983
1.0,0,0.29515705
1.0,0,0.4158928
1.0,1,0.625164
1.0,1,0.5984065
1.0,0,0.29581687
1.0,1,0.5739543
1.0,0,0.31407407
0.0,1,0.5028329
1.0,1,0.51195365
1.0,0,0.30325454
0.0,0,0.40842044
1.0,1,0.55060834
1.0,0,0.49465647
1.0,1,0.6274757
0.0,1,0.58820206
0.0,0,0.35169417
1.0,1,0.6600615
0.0,1,0.61487585
1.0,1,0.5338306
1.0,1,0.5775124
0.0,1,0.5461502
0.0,0,0.3068535
1.0,0,0.34585753
1.0,0,0.4986415
1.0,1,0.52758217
1.0,1,0.5422416
1.0,1,0.58191884
1.0,1,0.5269832
1.0,0,0.32243517
1.0,0,0.42496023
1.0,1,0.5846578
1.0,1,0.5378424
1.0,0,0.29335245
1.0,1,0.60933936
0.0,0,0.49391145
0.0,0,0.40236375
1.0,1,0.5839811
0.0,0,0.3124877
1.0,0,0.319956
1.0,0,0.30408052
1.0,1,0.5870881
0.0,0,0.4265068
0.0,1,0.6024739
1.0,1,0.6030852
1.0,0,0.42568088
0.0,0,0.32898596
0.0,1,0.59726876
1.0,1,0.5410617
0.0,0,0.41782448
0.0,1,0.58611
1.0,1,0.56850475
0.0,1,0.59440327
1.0,1,0.5183552
1.0,1,0.50572646
1.0,0,0.42369542
0.0,0,0.3003003
1.0,1,0.54270715
1.0,0,0.48701373
1.0,1,0.62334484
1.0,1,0.55008066
0.0,1,0.5889132
0.0,1,0.5277973
0.0,0,0.44030204
1.0,1,0.57845104
1.0,1,0.5844462
0.0,1,0.62364584
0.0,1,0.5845601
1.0,0,0.49682817
0.0,1,0.5313271
0.0,1,0.5894065
1.0,0,0.4667763
0.0,1,0.563427
0.0,0,0.4195375
0.0,0,0.4157045
1.0,1,0.61816454
1.0,1,0.5358666
0.0,0,0.3003003
1.0,0,0.46350437
0.0,1,0.5906217
0.0,0,0.32812586
0.0,0,0.31898305
1.0,0,0.42487445
1.0,1,0.50774384
1.0,1,0.60032237
1.0,0,0.43160513
0.0,1,0.56196815
1.0,0,0.48514813
0.0,0,0.3535765
1.0,1,0.61057097
0.0,0,0.4239394
1.0,0,0.3547792
0.0,0,0.3079076
0.0,0,0.4891213
1.0,1,0.52105737
1.0,1,0.5319899
0.0,0,0.47442123
0.0,1,0.6057496
1.0,0,0.47793522
0.0,1,0.5787788
1.0,0,0.43099424
1.0,0,0.32759577
1.0,1,0.6013473
1.0,1,0.6203507
1.0,1,0.5619585
1.0,1,0.5132178
0.0,1,0.63221854
1.0,1,0.58198833
0.0,0,0.29881522
0.0,0,0.41570756
0.0,0,0.3091046
1.0,0,0.41355821
1.0,1,0.57890636
1.0,0,0.4808691
1.0,1,0.57200617
1.0,1,0.5925599
1.0,0,0.3003003
1.0,0,0.49088293
1.0,1,0.5610317
1.0,1,0.6114578
1.0,1,0.5870598
1.0,1,0.61030066
1.0,1,0.61098295
0.0,0,0.41794336
1.0,0,0.4933408
1.0,1,0.61261237
0.0,0,0.29907864
1.0,1,0.6040022
0.0,1,0.5936096
0.0,0,0.3963542
1.0,0,0.44418463
1.0,1,0.5176128
1.0,0,0.42988625
0.0,1,0.61370885
1.0,1,0.6131639
1.0,1,0.50000125
1.0,0,0.49854583
0.0,0,0.29416934
0.0,1,0.5273937
1.0,0,0.37728468
1.0,0,0.42239392
1.0,0,0.46038803
0.0,0,0.3033108
0.0,0,0.4302611
1.0,0,0.49748206
1.0,1,0.57509667
1.0,1,0.6025948
1.0,1,0.6055621
1.0,1,0.5685413
0.0,0,0.4354613
1.0,1,0.6088917
1.0,0,0.30669117
1.0,1,0.5652461
0.0,1,0.5609812
1.0,0,0.46359107
0.0,0,0.3003003
1.0,1,0.61150825
1.0,1,0.61409026
1.0,1,0.5960819
0.0,1,0.5984061
1.0,1,0.58547866
0.0,0,0.41456997
0.0,1,0.60921514
1.0,1,0.5890803
1.0,1,0.53877175
1.0,1,0.6448129
0.0,0,0.43156576
1.0,0,0.2983879
0.0,0,0.4233472
1.0,0,0.49542695
1.0,1,0.6233276
1.0,1,0.641901
0.0,0,0.32649696
0.0,0,0.45746204
1.0,1,0.5994591
1.0,1,0.61002684
1.0,1,0.6001776
0.0,0,0.4939481
0.0,1,0.5580559
1.0,1,0.5155287
1.0,0,0.47737765
1.0,1,0.63093007
0.0,0,0.30975395
1.0,1,0.64524907
0.0,0,0.3113942
1.0,1,0.6028898
1.0,1,0.51393086
1.0,1,0.6051981
1.0,0,0.42284998
1.0,1,0.5714627
0.0,1,0.6289899
0.0,0,0.29581687
1.0,0,0.35078177
0.0,0,0.33725503
1.0,1,0.53670293
1.0,0,0.49569365
0.0,0,0.32280582
0.0,0,0.43287042
1.0,1,0.58876836
0.0,1,0.64071244
1.0,1,0.5394356
0.0,0,0.483675
0.0,1,0.59765494
1.0,1,0.6170858
0.0,1,0.6250802
1.0,1,0.5105295
1.0,1,0.55843365
1.0,1,0.5713624
1.0,1,0.58656013
1.0,0,0.4969721
1.0,1,0.51735383
0.0,0,0.2996873
1.0,1,0.55448157
0.0,1,0.5666524
0.0,1,0.6292141
0.0,1,0.5161785
1.0,1,0.5955622
1.0,1,0.64933974
1.0,0,0.4935034
1.0,1,0.60958767
1.0,0,0.4417823
0.0,1,0.607844
1.0,1,0.6102767
0.0,1,0.51732004
1.0,0,0.4266914
1.0,1,0.5911808
0.0,0,0.29374713
1.0,0,0.48046568
1.0,1,0.55605185
1.0,1,0.5965156
1.0,1,0.54671574
0.0,0,0.31712076
1.0,1,0.6000831
1.0,0,0.47703218
1.0,1,0.5937468
0.0,1,0.5280696
1.0,1,0.57132787
1.0,1,0.5859323
1.0,1,0.59652025
0.0,1,0.5919752
1.0,0,0.42330825
0.0,0,0.34028113
1.0,1,0.62784827
1.0,0,0.41784406
1.0,0,0.4232574
1.0,1,0.5621171
1.0,1,0.64476186
0.0,1,0.60308945
1.0,1,0.5876722
0.0,0,0.30725536
1.0,0,0.32830754
1.0,1,0.6060322
1.0,1,0.52669144
1.0,1,0.6171706
0.0,0,0.41535887
1.0,0,0.49514875
0.0,1,0.5798996
1.0,1,0.5991192
1.0,1,0.58590513
1.0,0,0.46017474
0.0,0,0.35070384
1.0,0,0.4240137
0.0,1,0.6012935
0.0,1,0.6228223
0.0,0,0.41372094
1.0,1,0.52534133
0.0,0,0.48670387
0.0,1,0.57665455
0.0,0,0.3110212
0.0,0,0.42044318
1.0,1,0.5970151
1.0,1,0.59824705
0.0,0,0.30487826
1.0,1,0.55575395
1.0,1,0.57980496
1.0,1,0.60380113
0.0,1,0.5840161
1.0,1,0.63594604
0.0,0,0.3507481
0.0,0,0.29374713
1.0,1,0.5812274
0.0,1,0.6026592
0.0,1,0.5659567
1.0,0,0.33895215
1.0,1,0.58777994
1.0,1,0.5192105
0.0,1,0.60633487
1.0,1,0.5913762
1.0,0,0.42600796
0.0,0,0.34974936
0.0,0,0.40473148
1.0,1,0.6231897
1.0,1,0.5948062
1.0,0,0.4199703
1.0,1,0.5754693
1.0,0,0.48051804
1.0,1,0.6026225
0.0,0,0.4522323
0.0,1,0.6058751
1.0,1,0.5331964
1.0,1,0.6133804
1.0,0,0.4822911
0.0,0,0.47797823
1.0,1,0.6014399
1.0,1,0.5840949
1.0,1,0.6065451
1.0,0,0.476656
0.0,1,0.5622247
1.0,1,0.53234243
1.0,1,0.6003037
1.0,1,0.61848384
1.0,1,0.542449
1.0,0,0.33964518
1.0,1,0.59338987
1.0,1,0.5985839
1.0,1,0.5862337
0.0,0,0.4146511
1.0,0,0.42628008
0.0,1,0.5566773
1.0,0,0.29374713
0.0,1,0.56472164
1.0,1,0.61034006
1.0,0,0.46947688
0.0,0,0.4247503
1.0,1,0.6024251
1.0,0,0.4889764
1.0,0,0.32813615
0.0,1,0.6147476
0.0,1,0.59928596
1.0,1,0.5395789
1.0,1,0.60800123
1.0,0,0.35144475
1.0,1,0.61753356
0.0,1,0.66110414
0.0,1,0.57176745
1.0,1,0.5020955
0.0,0,0.4208722
1.0,1,0.54171443
1.0,0,0.430219
1.0,0,0.3158273
1.0,1,0.5569136
1.0,0,0.4197418
1.0,0,0.42218453
1.0,0,0.42907423
1.0,1,0.5724477
0.0,0,0.3003003
1.0,1,0.5953763
0.0,1,0.6124362
1.0,1,0.6182488
1.0,1,0.6374435
0.0,0,0.46172518
1.0,1,0.63459945
0.0,0,0.43092945
1.0,1,0.50442594
1.0,0,0.35542884
1.0,0,0.41884887
1.0,1,0.6335612
1.0,1,0.5909888
1.0,0,0.4917107
1.0,0,0.40430558
0.0,0,0.3386417
0.0,1,0.6041093
1.0,1,0.539326
1.0,0,0.34071895
1.0,1,0.65765893
1.0,0,0.43856692
0.0,0,0.41799188
1.0,0,0.42326126
1.0,1,0.5756569
0.0,0,0.49916533
1.0,0,0.42123413
1.0,0,0.4656019
1.0,1,0.5948461
1.0,0,0.41205397
0.0,0,0.4232392
1.0,1,0.5925109
1.0,0,0.3290112
0.0,0,0.36283877
0.0,0,0.31767458
1.0,0,0.41981557
1.0,0,0.31209964
1.0,0,0.49483797
1.0,0,0.41597292
0.0,1,0.54923135
0.0,1,0.5968017
0.0,0,0.30487826
0.0,1,0.6426537
1.0,0,0.29581687
1.0,1,0.5296573
1.0,1,0.61202884
0.0,0,0.3003003
1.0,0,0.48615327
1.0,1,0.60855466
0.0,1,0.5285225
1.0,1,0.5369512
1.0,1,0.62318933
1.0,1,0.5019536
0.0,0,0.43887967
1.0,0,0.43474323
0.0,0,0.41204932
0.0,1,0.53949136
0.0,1,0.5155243
1.0,1,0.6209662
1.0,1,0.64160055
1.0,0,0.48345312
0.0,0,0.35877475
1.0,1,0.64362824
0.0,0,0.4857199
0.0,0,0.29581687
0.0,0,0.47365126
1.0,1,0.59010774
1.0,1,0.58487296
0.0,1,0.5998697
0.0,0,0.3310892
1.0,1,0.56056124
1.0,0,0.45162687
0.0,0,0.48917183
0.0,0,0.41637123
1.0,1,0.584429
1.0,0,0.44159475
1.0,1,0.5951596
1.0,1,0.5430883
0.0,0,0.33161107
1.0,1,0.5805635
1.0,1,0.60377824
1.0,1,0.5260122
1.0,1,0.5574031
1.0,1,0.62034756
1.0,1,0.634378
1.0,1,0.56861204
1.0,0,0.40031222
1.0,1,0.61534977
1.0,1,0.56634337
0.0,1,0.58670205
0.0,0,0.32606933
1.0,1,0.59582543
1.0,1,0.6474047
0.0,1,0.5175956
0.0,0,0.2970825
1.0,1,0.6262791
1.0,1,0.5307674
0.0,0,0.42538896
1.0,0,0.4798382
0.0,1,0.6374753
0.0,1,0.525653
1.0,1,0.615759
1.0,1,0.5399611
1.0,1,0.5890744
0.0,1,0.5415558
1.0,0,0.4236131
0.0,1,0.5839029
1.0,0,0.4881975
0.0,0,0.31244007
1.0,0,0.3003003
0.0,1,0.5542449
1.0,1,0.60599357
0.0,1,0.5462901
1.0,0,0.42113134
1.0,0,0.49535015
1.0,1,0.5541131
1.0,1,0.5813402
0.0,1,0.6140009
0.0,1,0.60059005
0.0,0,0.43554246
0.0,1,0.6088849
1.0,0,0.30408052
0.0,0,0.43886736
1.0,1,0.64218134
1.0,1,0.5547119
1.0,1,0.53485084
1.0,0,0.35078177
0.0,1,0.6060706
1.0,1,0.57556343
1.0,1,0.61553574
1.0,1,0.61019146
1.0,1,0.56837964
0.0,1,0.5183452
1.0,1,0.5101269
1.0,1,0.57008755
1.0,1,0.62366116
1.0,1,0.5801458
1.0,0,0.4846556
1.0,1,0.60439605
1.0,0,0.45462167
0.0,1,0.58749133
0.0,0,0.32862416
1.0,0,0.30128586
0.0,1,0.5860244
1.0,1,0.5645958
1.0,1,0.6186946
1.0,1,0.6052415
1.0,0,0.45831886
0.0,0,0.45353505
1.0,1,0.5848616
1.0,1,0.57261366
1.0,1,0.501659
0.0,1,0.60377234
1.0,0,0.48119333
1.0,1,0.5347253
1.0,0,0.45665863
0.0,0,0.42832503
1.0,0,0.41786182
0.0,1,0.55675775
1.0,1,0.61898077
1.0,1,0.6028997
1.0,0,0.3899688
1.0,1,0.56250185
1.0,0,0.31092575
1.0,1,0.61788785
1.0,0,0.39234796
1.0,1,0.6186196
0.0,0,0.48966226
1.0,1,0.54431635
1.0,1,0.65390104
1.0,0,0.40160632
1.0,1,0.6335967
1.0,1,0.57866573
1.0,0,0.3431473
1.0,1,0.525508
1.0,0,0.43479136
0.0,0,0.43369812
0.0,0,0.30820164
1.0,0,0.33354482
0.0,1,0.57577825
1.0,1,0.62119406
1.0,0,0.4044203
1.0,1,0.6169663
0.0,0,0.33210295
1.0,1,0.60160726
1.0,1,0.64003146
1.0,1,0.54097337
0.0,1,0.5668428
0.0,1,0.5510291
1.0,1,0.61331266
0.0,1,0.60362875
0.0,0,0.41211024
1.0,1,0.5822742
1.0,1,0.62084454
1.0,0,0.339243
1.0,0,0.48319748
0.0,0,0.37966043
0.0,1,0.5988011
1.0,0,0.41642275
1.0,0,0.46824446
0.0,1,0.55196637
1.0,0,0.48240772
1.0,1,0.5044857
1.0,1,0.57001436
1.0,1,0.5968306
1.0,1,0.5511356
0.0,0,0.36260578
1.0,1,0.604822
0.0,0,0.3106837
0.0,1,0.62716305
0.0,1,0.56505984
1.0,1,0.5158026
1.0,1,0.59713715
1.0,0,0.3426547
1.0,1,0.58598834
1.0,1,0.5136591
1.0,0,0.3482939
0.0,0,0.3474225
1.0,0,0.33515534
1.0,1,0.5761749
0.0,1,0.50564927
0.0,1,0.60941684
1.0,0,0.42457217
1.0,0,0.49475256
1.0,1,0.6043667
1.0,1,0.52687097
1.0,1,0.6377731
1.0,1,0.5860771
1.0,1,0.5577964
1.0,1,0.6101933
1.0,1,0.54307556
1.0,1,0.55262893
0.0,1,0.5922593
1.0,1,0.59555227
0.0,0,0.40531603
1.0,1,0.6129895
1.0,1,0.5675193
1.0,0,0.33438224
1.0,1,0.67601556
1.0,1,0.50194335
0.0,1,0.54812366
0.0,0,0.41940913
1.0,1,0.5314593
1.0,1,0.6161362
1.0,1,0.5100328
1.0,1,0.5454209
1.0,1,0.62592185
1.0,1,0.6141463
0.0,0,0.49385843
1.0,1,0.6165633
1.0,0,0.45435396
1.0,1,0.54440415
1.0,0,0.40916872
1.0,1,0.5276073
1.0,1,0.52216506
0.0,1,0.63077825
1.0,1,0.54124314
1.0,0,0.4122679
0.0,0,0.3003003
0.0,1,0.51245993
1.0,1,0.5872734
1.0,0,0.47641844
0.0,1,0.610225
0.0,0,0.39187616
0.0,1,0.61006415
1.0,1,0.58166695
0.0,1,0.59589475
0.0,1,0.5460563
1.0,1,0.5742007
0.0,1,0.5968234
1.0,1,0.6400572
1.0,1,0.6300727
0.0,1,0.59040916
1.0,1,0.5478805
1.0,1,0.62134963
0.0,0,0.3003003
1.0,1,0.5723672
0.0,0,0.46400627
1.0,1,0.5911357
1.0,0,0.4832948
1.0,0,0.48276073
1.0,0,0.32019582
0.0,1,0.6236629
1.0,1,0.56609124
1.0,1,0.6086549
1.0,1,0.56340325
1.0,1,0.65815324
1.0,1,0.5158432
1.0,1,0.5870807
1.0,1,0.6122645
0.0,1,0.58259124
0.0,0,0.43040752
1.0,1,0.561443
1.0,1,0.5946742
1.0,1,0.5758693
1.0,1,0.53015864
1.0,1,0.6688856
1.0,1,0.6001837
1.0,0,0.43584982
1.0,1,0.6437776
0.0,1,0.54976696
1.0,1,0.6248107
1.0,1,0.6370557
0.0,0,0.4341268
0.0,0,0.42124656
1.0,1,0.5126513
1.0,1,0.5819602
1.0,1,0.5942008
1.0,1,0.5073222
0.0,0,0.32973212
1.0,1,0.5511515
1.0,1,0.53755313
0.0,0,0.42017025
1.0,1,0.6053256
1.0,1,0.5582821
0.0,1,0.53331304
1.0,0,0.47667763
0.0,1,0.5890269
1.0,1,0.6082074
1.0,1,0.6377843
1.0,0,0.2931319
1.0,1,0.5871264
0.0,0,0.3508762
1.0,0,0.49611968
1.0,1,0.6332369
1.0,1,0.5267429
0.0,1,0.5219869
1.0,0,0.46465272
1.0,1,0.6013388
1.0,0,0.47672653
1.0,0,0.3295201
1.0,1,0.5736111
1.0,1,0.6052302
1.0,1,0.61306447
1.0,0,0.29829484
1.0,1,0.6396
1.0,1,0.5472038
1.0,0,0.37524614
1.0,0,0.38458666
1.0,0,0.49276996
1.0,1,0.6032375
1.0,0,0.49956894
1.0,1,0.63488084
1.0,0,0.41321734
1.0,1,0.6048939
0.0,0,0.3034178
1.0,1,0.5397637
1.0,0,0.3354888
1.0,1,0.58613676
0.0,0,0.43407014
0.0,0,0.40842113
1.0,1,0.5488384
1.0,1,0.51595914
1.0,1,0.6237998
1.0,1,0.5787422
1.0,1,0.62620944
1.0,1,0.51635855
0.0,0,0.35583478
1.0,1,0.6332553
1.0,1,0.6138688
0.0,0,0.3003003
0.0,0,0.29374713
1.0,1,0.54989797
0.0,0,0.3594052
1.0,1,0.61882675
1.0,1,0.60771406
0.0,1,0.58974195
1.0,1,0.5712828
1.0,1,0.61415464
0.0,1,0.6084871
1.0,0,0.48718667
1.0,1,0.55532104
1.0,0,0.42556003
1.0,1,0.58328503
1.0,0,0.4237597
1.0,0,0.29384568
0.0,1,0.52139217
1.0,1,0.52086127
0.0,1,0.6214748
1.0,0,0.49180365
1.0,0,0.30480263
1.0,1,0.55145127
1.0,1,0.51341635
1.0,0,0.47613916
0.0,1,0.5171228
1.0,0,0.3003003
1.0,1,0.59926534
0.0,1,0.5782462
0.0,1,0.5201389
1.0,0,0.32243517
1.0,1,0.5788684
1.0,1,0.61476165
0.0,1,0.5464184
0.0,0,0.4896864
1.0,1,0.587836
1.0,1,0.6017989
1.0,0,0.42843089
1.0,0,0.41940856
1.0,0,0.40913844
1.0,1,0.62443626
1.0,1,0.5532047
0.0,0,0.47372723
1.0,1,0.5125922
1.0,0,0.41313028
1.0,0,0.41195866
1.0,0,0.33462954
1.0,1,0.61730814
1.0,1,0.6493454
0.0,1,0.6011767
0.0,0,0.35692692
0.0,1,0.6235517
0.0,0,0.41372374
1.0,1,0.6427245
1.0,1,0.6105089
1.0,0,0.4206697
0.0,1,0.6216143
1.0,1,0.5850863
0.0,0,0.4229532
0.0,0,0.2950539
0.0,1,0.5767255
1.0,1,0.6850268
1.0,0,0.38693577
0.0,1,0.5036333
1.0,0,0.29581687
1.0,1,0.53234214
1.0,1,0.50513834
1.0,0,0.4932385
1.0,1,0.60224265
1.0,1,0.57316357
0.0,1,0.62834585
0.0,0,0.32807586
1.0,1,0.5987926
0.0,1,0.62678844
0.0,1,0.50271916
1.0,0,0.45608702
1.0,1,0.5417764
0.0,0,0.48437008
1.0,1,0.56700534
0.0,0,0.40517408
0.0,0,0.42635855
0.0,0,0.34308955
0.0,1,0.61430043
1.0,1,0.5814857
1.0,0,0.48918608
1.0,0,0.42263034
1.0,1,0.58171403
1.0,1,0.6240778
0.0,1,0.59051746
0.0,0,0.36688477
1.0,1,0.6189338
0.0,1,0.5843929
0.0,1,0.6062535
0.0,1,0.52677923
1.0,0,0.3807543
1.0,1,0.5725901
1.0,0,0.4166146
0.0,0,0.49895054
1.0,0,0.3003003
1.0,0,0.42391357
1.0,0,0.48751557
0.0,0,0.3388747
1.0,1,0.6182645
1.0,1,0.61351055
1.0,1,0.5885391
1.0,1,0.5494129
1.0,1,0.5209194
1.0,1,0.5497498
1.0,1,0.64305955
0.0,0,0.2941693
1.0,0,0.4317119
0.0,1,0.5464783
0.0,0,0.3154489
0.0,1,0.5610852
1.0,1,0.59719753
1.0,0,0.40308374
1.0,1,0.59720707
0.0,1,0.52945733
1.0,1,0.6191077
1.0,0,0.4776597
0.0,0,0.3003003
1.0,1,0.5374355
0.0,1,0.58007115
1.0,1,0.5587158
0.0,1,0.62068623
0.0,1,0.5960176
1.0,0,0.32919714
1.0,1,0.56361026
1.0,1,0.50990623
1.0,1,0.5104085
1.0,0,0.40164107
0.0,1,0.53359073
1.0,1,0.6376212
0.0,1,0.60625577
1.0,1,0.5789466
1.0,0,0.49983186
1.0,0,0.4289303
1.0,1,0.54998064
1.0,1,0.506191
0.0,0,0.3082935
1.0,0,0.45991385
1.0,1,0.6078465
1.0,1,0.61006063
0.0,1,0.59345514
1.0,0,0.48593605
0.0,0,0.41614428
1.0,0,0.4151212
0.0,1,0.5725737
0.0,0,0.28466183
0.0,0,0.3003003
1.0,1,0.5911975
0.0,0,0.42036942
0.0,1,0.6090892
0.0,0,0.42343387
1.0,0,0.4856147
1.0,1,0.52298504
1.0,1,0.6080947
1.0,1,0.6230677
0.0,0,0.31697616
1.0,0,0.42047417
1.0,0,0.4696526
1.0,0,0.49102384
1.0,0,0.4891409
1.0,1,0.62411153
1.0,1,0.5881639
0.0,0,0.29581687
1.0,1,0.61487603
1.0,1,0.5902976
1.0,0,0.42580867
0.0,1,0.6377034
1.0,1,0.6231825
1.0,1,0.60090464
0.0,1,0.560024
1.0,0,0.47692135
1.0,1,0.5855399
1.0,1,0.56779635
1.0,1,0.6430778
1.0,1,0.54725635
1.0,1,0.6783475
0.0,0,0.3003003
0.0,0,0.33604935
0.0,1,0.5877431
1.0,0,0.4941915
1.0,1,0.58744365
1.0,0,0.42256808
1.0,1,0.61806214
1.0,0,0.3003003
1.0,0,0.48336983
1.0,1,0.55967516
1.0,0,0.48604214
1.0,1,0.6086907
1.0,0,0.4560417
1.0,1,0.6392526
1.0,0,0.4653458
1.0,1,0.6199302
0.0,1,0.61167634
1.0,0,0.42135882
1.0,1,0.5467173
1.0,1,0.53644747
1.0,1,0.59368527
1.0,0,0.38965532
0.0,1,0.6706072
1.0,1,0.61341935
0.0,1,0.52985513
1.0,0,0.40942428
1.0,0,0.2970825
1.0,1,0.5643215
1.0,1,0.5437702
1.0,0,0.4994971
1.0,1,0.5909986
0.0,1,0.622601
1.0,0,0.49071947
1.0,1,0.58764434
1.0,0,0.4934559
1.0,1,0.60191894
1.0,1,0.5938897
1.0,1,0.5785282
0.0,1,0.5519856
1.0,1,0.54962784
1.0,1,0.58560854
1.0,1,0.60673064
1.0,1,0.5780253
0.0,0,0.42703104
1.0,1,0.5322584
1.0,1,0.5836316
1.0,1,0.57076806
0.0,0,0.48050416
1.0,0,0.32530725
0.0,0,0.41851735
1.0,1,0.59991014
1.0,1,0.598777
1.0,1,0.53751034
0.0,1,0.5664569
1.0,0,0.35510534
1.0,0,0.41469043
1.0,1,0.6079886
0.0,0,0.42335668
1.0,0,0.32063055
0.0,1,0.5442895
1.0,0,0.32361302
1.0,0,0.46526274
1.0,1,0.53977233
1.0,1,0.60269284
0.0,0,0.27228048
1.0,0,0.42432842
1.0,0,0.42520648
1.0,1,0.600586
0.0,1,0.5562623
1.0,1,0.5886983
0.0,0,0.49719033
0.0,1,0.5348278
1.0,0,0.48764148
1.0,1,0.55247194
1.0,1,0.5276006
1.0,1,0.51490116
1.0,1,0.5909383
0.0,0,0.32473752
1.0,1,0.52748626
1.0,1,0.56145924
0.0,1,0.61643124
1.0,1,0.59064853
1.0,1,0.5186766
1.0,1,0.6228255
0.0,1,0.5341848
1.0,1,0.59610265
0.0,1,0.5288936
1.0,0,0.39742264
1.0,1,0.58883345
1.0,1,0.58830863
1.0,0,0.48629898
1.0,0,0.36269102
1.0,1,0.5844553
1.0,1,0.55285454
0.0,0,0.40776327
1.0,0,0.34075165
0.0,0,0.33844838
0.0,1,0.5611249
0.0,1,0.6642598
1.0,1,0.5215027
1.0,1,0.575561
0.0,0,0.31839994
1.0,0,0.3958544
1.0,0,0.36144817
1.0,0,0.48479345
1.0,1,0.5749206
1.0,1,0.54534036
1.0,1,0.6320577
1.0,0,0.42111132
1.0,0,0.42334235
1.0,1,0.59365344
1.0,1,0.565374
1.0,1,0.5588317
0.0,1,0.59413654
0.0,0,0.35542884
1.0,1,0.5982423
1.0,0,0.2970825
0.0,1,0.6057545
0.0,1,0.5819156
1.0,1,0.5413698
1.0,0,0.3804802
0.0,1,0.51391804
1.0,1,0.50997096
1.0,1,0.5886637
1.0,1,0.5156827
1.0,0,0.31243348
1.0,1,0.52932864
1.0,1,0.6084947
0.0,0,0.42642185
1.0,1,0.566426
1.0,1,0.5861688
1.0,1,0.5170164
0.0,1,0.58000654
0.0,0,0.33057445
0.0,1,0.5495359
1.0,1,0.5118973
1.0,1,0.59948653
1.0,0,0.32620004
1.0,0,0.30487826
1.0,1,0.64269537
0.0,1,0.59096056
0.0,1,0.6283994
0.0,1,0.574942
0.0,1,0.59675926
0.0,1,0.6003308
1.0,0,0.33866715
1.0,1,0.6101228
1.0,0,0.46279627
1.0,1,0.5384628
1.0,1,0.6006112
0.0,1,0.60639226
1.0,0,0.48788676
1.0,1,0.57895696
1.0,1,0.63657063
0.0,0,0.4087636
0.0,1,0.51235515
1.0,1,0.61827534
0.0,0,0.41452962
1.0,0,0.3252205
1.0,1,0.6116933
0.0,1,0.6031206
0.0,1,0.57167214
1.0,1,0.52834517
0.0,0,0.37524614
1.0,1,0.57345307
1.0,0,0.35858446
0.0,0,0.41455302
1.0,0,0.4891004
1.0,1,0.55016905
1.0,0,0.44164422
1.0,1,0.5218423
1.0,1,0.6102728
1.0,1,0.5160905
1.0,1,0.5680579
1.0,0,0.4082863
1.0,1,0.5374581
1.0,0,0.44931516
1.0,0,0.4769545
0.0,1,0.5530644
1.0,1,0.605093
1.0,1,0.6047032
0.0,0,0.29581687
0.0,1,0.5808924
0.0,0,0.3463751
1.0,0,0.34127334
1.0,1,0.5019792
0.0,1,0.6091277
1.0,1,0.60127264
0.0,1,0.59719825
1.0,1,0.6014972
1.0,1,0.5964909
1.0,1,0.62141407
1.0,0,0.4333353
0.0,1,0.51498455
1.0,1,0.63428056
0.0,1,0.5899156
1.0,1,0.6232255
1.0,0,0.45558855
1.0,1,0.62185425
0.0,1,0.55972904
1.0,1,0.5880626
1.0,0,0.4940825
1.0,1,0.61545503
1.0,1,0.6152866
