y_oud,prediction_label,prediction_score
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013445373
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.9883834e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00039878333
0.0,0,0.0001482077
0.0,0,4.5397872e-05
0.0,0,5.9697428e-05
0.0,0,4.5397872e-05
0.0,0,0.00030061806
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00039256425
0.0,0,4.5397872e-05
0.0,0,0.0003875866
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.994408
0.0,0,0.00017986825
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.243506e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99975973
0.0,0,0.00047463726
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.292305e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00031078735
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.999881
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00069419795
0.0,0,0.0001664757
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00035464505
0.0,0,4.5397872e-05
0.0,0,0.0010580532
0.0,0,0.00013014718
0.0,0,0.00021569115
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.4885476e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00044155208
0.0,0,4.5397872e-05
0.0,0,0.00017798919
0.0,1,0.9919951
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013797212
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002211128
0.0,0,9.674642e-05
0.0,0,4.5397872e-05
0.0,0,0.00020747438
0.0,0,0.00023803914
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00029884267
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9609743
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022652031
0.0,0,0.00017818004
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9916568
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00036408033
0.0,0,0.00030294133
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000117831754
0.0,0,0.0007840426
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016167709
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015723868
0.0,0,4.5397872e-05
0.0,0,0.00016125616
0.0,0,4.5397872e-05
0.0,0,0.0002863434
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00029814118
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9949378
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99839824
0.0,0,6.0755952e-05
0.0,0,0.0001578963
0.0,0,0.00075359334
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002770585
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017673319
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003628714
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020700431
0.0,0,0.00019480774
0.0,0,0.0005617592
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014734027
0.0,0,0.00011358964
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.609461e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014623483
0.0,0,0.00028715344
0.0,0,4.5397872e-05
0.0,0,0.00012052718
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014233166
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002855065
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00038345554
0.0,0,4.5397872e-05
0.0,0,0.00013101005
0.0,0,0.00010717221
0.0,0,7.588341e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.8158785e-05
0.0,0,4.5397872e-05
0.0,0,0.00012285591
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.9560945e-05
0.0,0,4.5397872e-05
0.0,0,0.00014679617
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9510981
0.0,0,4.5397872e-05
0.0,0,0.000550498
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.51251e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013795687
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012113716
0.0,0,4.5397872e-05
0.0,0,5.7140056e-05
0.0,0,4.5397872e-05
0.0,0,5.391434e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.208174e-05
0.0,0,4.5397872e-05
0.0,0,0.00034118557
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9377931
1.0,1,0.99296373
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00035997608
0.0,0,0.00012932465
0.0,0,7.952727e-05
0.0,0,0.00021636863
0.0,0,4.5397872e-05
0.0,0,0.00011402438
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.4830314e-05
0.0,0,0.00021763923
0.0,0,4.5397872e-05
0.0,0,0.00015004228
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025104577
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021403769
0.0,0,0.00030220806
0.0,0,4.5397872e-05
0.0,0,9.148239e-05
0.0,0,4.5397872e-05
0.0,0,0.00016213467
0.0,0,8.7504086e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.2120565e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00026174623
0.0,0,0.00028072117
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015089037
0.0,0,0.00013104554
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00042433737
0.0,0,4.5397872e-05
0.0,0,5.5521163e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00030288965
0.0,0,0.00020687448
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002035362
1.0,1,0.99930656
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00039091567
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00040329774
0.0,0,0.000107937725
0.0,0,4.5397872e-05
1.0,1,0.99987674
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.715561e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001922482
0.0,0,0.00047722476
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00041510223
0.0,0,0.0002776834
0.0,0,4.5397872e-05
0.0,0,0.00020017392
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.96502155
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9952113
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00036217464
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005597456
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99584806
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016242791
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000109009845
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.651894e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021128618
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.3711996e-05
0.0,0,4.5397872e-05
0.0,0,0.00019030896
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00069714227
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013469369
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022768156
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.563295e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014574455
0.0,0,0.00011301108
0.0,0,4.5397872e-05
0.0,0,0.00019438397
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.9875535e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023155547
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017627221
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016792025
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0006474405
0.0,0,0.00014997105
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016970484
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000293499
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99666625
0.0,0,4.5397872e-05
0.0,0,0.00012077684
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011932587
0.0,0,4.5397872e-05
0.0,0,0.00026186655
0.0,0,0.00049473764
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027089028
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000110447705
0.0,0,5.3791857e-05
0.0,0,4.5397872e-05
1.0,1,0.9994448
0.0,1,0.9550638
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027196007
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.72393036
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.346526e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003558151
0.0,0,0.00014919514
0.0,0,4.5397872e-05
0.0,0,8.878868e-05
0.0,0,0.00010133033
0.0,0,0.00047482736
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00056770246
0.0,0,4.5397872e-05
0.0,0,0.00010377067
0.0,0,0.0003272578
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002906728
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014311446
0.0,0,6.2600266e-05
0.0,0,0.0003446716
0.0,0,0.00020960231
0.0,0,4.5397872e-05
0.0,0,0.00031225005
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.9243734e-05
0.0,0,4.5397872e-05
0.0,0,0.00014337494
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025184697
0.0,0,0.00050848234
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00051698636
1.0,1,0.98818237
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.695113e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.8808066e-05
0.0,0,0.00045264
0.0,0,0.00032887916
0.0,0,0.0001788524
0.0,0,0.0002873243
0.0,0,4.5397872e-05
0.0,0,0.00036425656
1.0,1,0.9929798
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.8344074e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013544572
0.0,0,4.5397872e-05
0.0,0,0.0001308233
0.0,0,0.000934731
0.0,0,0.00014599296
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00038223763
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018609743
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00048462453
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011611073
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.9848996e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024714708
0.0,0,0.00021799166
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00028403985
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013375847
0.0,0,0.00012264734
0.0,0,4.5397872e-05
0.0,0,0.00013274566
0.0,0,4.5397872e-05
0.0,0,0.0001752003
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016964579
0.0,0,0.0001404698
1.0,1,0.99863344
0.0,0,4.5397872e-05
0.0,1,0.9925047
0.0,0,0.00038810997
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016531399
0.0,0,4.5397872e-05
0.0,0,0.0004109345
0.0,0,0.000116356125
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017045278
0.0,0,4.5397872e-05
0.0,0,0.00031801168
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001608575
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013616431
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015084102
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.53103e-05
0.0,0,9.863877e-05
0.0,0,4.5397872e-05
0.0,0,0.00017756727
0.0,0,4.5397872e-05
0.0,0,0.00052545586
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.564822e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.97566104
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018500141
0.0,0,4.5397872e-05
0.0,0,0.00024834537
0.0,0,0.0002309139
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023184043
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.6183628e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013638104
0.0,0,4.5397872e-05
0.0,0,0.00012768063
0.0,0,0.00027365854
0.0,0,0.0007495525
0.0,0,9.55658e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022743813
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0007931499
0.0,0,0.0005845254
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9526048
0.0,0,4.5397872e-05
0.0,0,9.453092e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015281656
0.0,0,4.5397872e-05
0.0,0,0.000244497
0.0,0,4.5397872e-05
0.0,0,0.00045080285
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9939102
0.0,0,0.00011799119
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00051220343
0.0,0,0.00010907816
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00032696276
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001492263
1.0,1,0.99934894
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.1106446e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025948882
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014262076
0.0,0,4.5397872e-05
0.0,0,0.00031046662
0.0,0,4.5397872e-05
0.0,0,0.00016776484
0.0,0,4.5397872e-05
0.0,0,0.00026278544
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.914403e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018525682
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00026421645
1.0,1,0.9942498
0.0,0,4.5397872e-05
0.0,0,0.0003621106
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.983108e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013715439
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001261898
0.0,0,0.00019337941
0.0,0,0.00038995204
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016137169
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.543074e-05
0.0,0,0.00019526263
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0014363
0.0,0,4.5397872e-05
1.0,1,0.9787619
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013771161
0.0,0,4.5397872e-05
0.0,0,0.00018478351
0.0,0,0.00019474034
0.0,0,6.761829e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000105441635
0.0,0,4.5397872e-05
0.0,0,0.001027784
0.0,0,4.5397872e-05
0.0,0,0.00017648176
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000111961206
0.0,0,0.0001604393
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013274059
0.0,0,0.00039850036
0.0,0,4.5397872e-05
0.0,1,0.9910796
0.0,0,7.315599e-05
0.0,0,9.845045e-05
0.0,0,0.00034206067
0.0,0,4.5397872e-05
0.0,0,0.00011921009
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9989943
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002723075
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
